0.19769	1.8021345E-4	
0.1977	1.8021345E-4	
0.19771	1.8021345E-4	
0.19772	1.8021345E-4	
0.19773	1.8021345E-4	
0.19774	1.8021345E-4	
0.19775	1.8021345E-4	
0.19776	1.8021345E-4	
0.19777	1.8021345E-4	
0.19778	1.8021344E-4	
0.19779	1.8021344E-4	
0.1978	1.8021344E-4	
0.19781	1.8021344E-4	
0.19782	1.8021344E-4	
0.19783	1.8021344E-4	
0.19784	1.8021344E-4	
0.19785	1.8021344E-4	
0.19786	1.8021344E-4	
0.19787	1.8021344E-4	
0.19788	1.8021344E-4	
0.19789	1.8021342E-4	
0.1979	1.8021342E-4	
0.19791	1.8021342E-4	
0.19792	1.8021342E-4	
0.19793	1.8021342E-4	
0.19794	1.8021342E-4	
0.19795	1.8021342E-4	
0.19796	1.8021342E-4	
0.19797	1.8021342E-4	
0.19798	1.8021342E-4	
0.19799	1.8021342E-4	
0.198	1.802134E-4	
0.19801	1.802134E-4	
0.19802	1.802134E-4	
0.19803	1.802134E-4	
0.19804	1.802134E-4	
0.19805	1.802134E-4	
0.19806	1.802134E-4	
0.19807	1.802134E-4	
0.19808	1.802134E-4	
0.19809	1.802134E-4	
0.1981	1.8021339E-4	
0.19811	1.8021339E-4	
0.19812	1.8021339E-4	
0.19813	1.8021339E-4	
0.19814	1.8021339E-4	
0.19815	1.8021339E-4	
0.19816	1.8021339E-4	
0.19817	1.8021339E-4	
0.19818	1.8021339E-4	
0.19819	1.8021339E-4	
0.1982	1.8021339E-4	
0.19821	1.8021338E-4	
0.19822	1.8021338E-4	
0.19823	1.8021338E-4	
0.19824	1.8021338E-4	
0.19825	1.8021338E-4	
0.19826	1.8021338E-4	
0.19827	1.8021338E-4	
0.19828	1.8021338E-4	
0.19829	1.8021338E-4	
0.1983	1.8021338E-4	
0.19831	1.8021338E-4	
0.19832	1.8021338E-4	
0.19833	1.8021336E-4	
0.19834	1.8021336E-4	
0.19835	1.8021336E-4	
0.19836	1.8021336E-4	
0.19837	1.8021336E-4	
0.19838	1.8021336E-4	
0.19839	1.8021336E-4	
0.1984	1.8021336E-4	
0.19841	1.8021336E-4	
0.19842	1.8021336E-4	
0.19843	1.8021336E-4	
0.19844	1.8021335E-4	
0.19845	1.8021335E-4	
0.19846	1.8021335E-4	
0.19847	1.8021335E-4	
0.19848	1.8021335E-4	
0.19849	1.8021335E-4	
0.1985	1.8021335E-4	
0.19851	1.8021335E-4	
0.19852	1.8021335E-4	
0.19853	1.8021335E-4	
0.19854	1.8021335E-4	
0.19855	1.8021333E-4	
0.19856	1.8021333E-4	
0.19857	1.8021333E-4	
0.19858	1.8021333E-4	
0.19859	1.8021333E-4	
0.1986	1.8021333E-4	
0.19861	1.8021333E-4	
0.19862	1.8021333E-4	
0.19863	1.8021333E-4	
0.19864	1.8021333E-4	
0.19865	1.8021333E-4	
0.19866	1.8021332E-4	
0.19867	1.8021332E-4	
0.19868	1.8021332E-4	
0.19869	1.8021332E-4	
0.1987	1.8021332E-4	
0.19871	1.8021332E-4	
0.19872	1.8021332E-4	
0.19873	1.8021332E-4	
0.19874	1.8021332E-4	
0.19875	1.8021332E-4	
0.19876	1.8021332E-4	
0.19877	1.802133E-4	
0.19878	1.802133E-4	
0.19879	1.802133E-4	
0.1988	1.802133E-4	
0.19881	1.802133E-4	
0.19882	1.802133E-4	
0.19883	1.802133E-4	
0.19884	1.802133E-4	
0.19885	1.802133E-4	
0.19886	1.802133E-4	
0.19887	1.802133E-4	
0.19888	1.802133E-4	
0.19889	1.8021329E-4	
0.1989	1.8021329E-4	
0.19891	1.8021329E-4	
0.19892	1.8021329E-4	
0.19893	1.8021329E-4	
0.19894	1.8021329E-4	
0.19895	1.8021329E-4	
0.19896	1.8021329E-4	
0.19897	1.8021329E-4	
0.19898	1.8021329E-4	
0.19899	1.8021329E-4	
0.199	1.8021328E-4	
0.19901	1.8021328E-4	
0.19902	1.8021328E-4	
0.19903	1.8021328E-4	
0.19904	1.8021328E-4	
0.19905	1.8021328E-4	
0.19906	1.8021328E-4	
0.19907	1.8021328E-4	
0.19908	1.8021328E-4	
0.19909	1.8021328E-4	
0.1991	1.8021328E-4	
0.19911	1.8021326E-4	
0.19912	1.8021326E-4	
0.19913	1.8021326E-4	
0.19914	1.8021326E-4	
0.19915	1.8021326E-4	
0.19916	1.8021326E-4	
0.19917	1.8021326E-4	
0.19918	1.8021326E-4	
0.19919	1.8021326E-4	
0.1992	1.8021326E-4	
0.19921	1.8021326E-4	
0.19922	1.8021326E-4	
0.19923	1.8021325E-4	
0.19924	1.8021325E-4	
0.19925	1.8021325E-4	
0.19926	1.8021325E-4	
0.19927	1.8021325E-4	
0.19928	1.8021325E-4	
0.19929	1.8021325E-4	
0.1993	1.8021325E-4	
0.19931	1.8021325E-4	
0.19932	1.8021325E-4	
0.19933	1.8021325E-4	
0.19934	1.8021323E-4	
0.19935	1.8021323E-4	
0.19936	1.8021323E-4	
0.19937	1.8021323E-4	
0.19938	1.8021323E-4	
0.19939	1.8021323E-4	
0.1994	1.8021323E-4	
0.19941	1.8021323E-4	
0.19942	1.8021323E-4	
0.19943	1.8021323E-4	
0.19944	1.8021323E-4	
0.19945	1.8021323E-4	
0.19946	1.8021322E-4	
0.19947	1.8021322E-4	
0.19948	1.8021322E-4	
0.19949	1.8021322E-4	
0.1995	1.8021322E-4	
0.19951	1.8021322E-4	
0.19952	1.8021322E-4	
0.19953	1.8021322E-4	
0.19954	1.8021322E-4	
0.19955	1.8021322E-4	
0.19956	1.8021322E-4	
0.19957	1.802132E-4	
0.19958	1.802132E-4	
0.19959	1.802132E-4	
0.1996	1.802132E-4	
0.19961	1.802132E-4	
0.19962	1.802132E-4	
0.19963	1.802132E-4	
0.19964	1.802132E-4	
0.19965	1.802132E-4	
0.19966	1.802132E-4	
0.19967	1.802132E-4	
0.19968	1.802132E-4	
0.19969	1.8021319E-4	
0.1997	1.8021319E-4	
0.19971	1.8021319E-4	
0.19972	1.8021319E-4	
0.19973	1.8021319E-4	
0.19974	1.8021319E-4	
0.19975	1.8021319E-4	
0.19976	1.8021319E-4	
0.19977	1.8021319E-4	
0.19978	1.8021319E-4	
0.19979	1.8021319E-4	
0.1998	1.8021319E-4	
0.19981	1.8021317E-4	
0.19982	1.8021317E-4	
0.19983	1.8021317E-4	
0.19984	1.8021317E-4	
0.19985	1.8021317E-4	
0.19986	1.8021317E-4	
0.19987	1.8021317E-4	
0.19988	1.8021317E-4	
0.19989	1.8021317E-4	
0.1999	1.8021317E-4	
0.19991	1.8021317E-4	
0.19992	1.8021317E-4	
0.19993	1.8021316E-4	
0.19994	1.8021316E-4	
0.19995	1.8021316E-4	
0.19996	1.8021316E-4	
0.19997	1.8021316E-4	
0.19998	1.8021316E-4	
0.19999	1.8021316E-4	
0.2	1.8021316E-4	
0.20001	1.8021316E-4	
0.20002	1.8021316E-4	
0.20003	1.8021316E-4	
0.20004	1.8021314E-4	
0.20005	1.8021314E-4	
0.20006	1.8021314E-4	
0.20007	1.8021314E-4	
0.20008	1.8021314E-4	
0.20009	1.8021314E-4	
0.2001	1.8021314E-4	
0.20011	1.8021314E-4	
0.20012	1.8021314E-4	
0.20013	1.8021314E-4	
0.20014	1.8021314E-4	
0.20015	1.8021314E-4	
0.20016	1.8021313E-4	
0.20017	1.8021313E-4	
0.20018	1.8021313E-4	
0.20019	1.8021313E-4	
0.2002	1.8021313E-4	
0.20021	1.8021313E-4	
0.20022	1.8021313E-4	
0.20023	1.8021313E-4	
0.20024	1.8021313E-4	
0.20025	1.8021313E-4	
0.20026	1.8021313E-4	
0.20027	1.8021313E-4	
0.20028	1.8021312E-4	
0.20029	1.8021312E-4	
0.2003	1.8021312E-4	
0.20031	1.8021312E-4	
0.20032	1.8021312E-4	
0.20033	1.8021312E-4	
0.20034	1.8021312E-4	
0.20035	1.8021312E-4	
0.20036	1.8021312E-4	
0.20037	1.8021312E-4	
0.20038	1.8021312E-4	
0.20039	1.8021312E-4	
0.2004	1.802131E-4	
0.20041	1.802131E-4	
0.20042	1.802131E-4	
0.20043	1.802131E-4	
0.20044	1.802131E-4	
0.20045	1.802131E-4	
0.20046	1.802131E-4	
0.20047	1.802131E-4	
0.20048	1.802131E-4	
0.20049	1.802131E-4	
0.2005	1.802131E-4	
0.20051	1.802131E-4	
0.20052	1.8021309E-4	
0.20053	1.8021309E-4	
0.20054	1.8021309E-4	
0.20055	1.8021309E-4	
0.20056	1.8021309E-4	
0.20057	1.8021309E-4	
0.20058	1.8021309E-4	
0.20059	1.8021309E-4	
0.2006	1.8021309E-4	
0.20061	1.8021309E-4	
0.20062	1.8021309E-4	
0.20063	1.8021309E-4	
0.20064	1.8021307E-4	
0.20065	1.8021307E-4	
0.20066	1.8021307E-4	
0.20067	1.8021307E-4	
0.20068	1.8021307E-4	
0.20069	1.8021307E-4	
0.2007	1.8021307E-4	
0.20071	1.8021307E-4	
0.20072	1.8021307E-4	
0.20073	1.8021307E-4	
0.20074	1.8021307E-4	
0.20075	1.8021307E-4	
0.20076	1.8021307E-4	
0.20077	1.8021306E-4	
0.20078	1.8021306E-4	
0.20079	1.8021306E-4	
0.2008	1.8021306E-4	
0.20081	1.8021306E-4	
0.20082	1.8021306E-4	
0.20083	1.8021306E-4	
0.20084	1.8021306E-4	
0.20085	1.8021306E-4	
0.20086	1.8021306E-4	
0.20087	1.8021306E-4	
0.20088	1.8021306E-4	
0.20089	1.8021304E-4	
0.2009	1.8021304E-4	
0.20091	1.8021304E-4	
0.20092	1.8021304E-4	
0.20093	1.8021304E-4	
0.20094	1.8021304E-4	
0.20095	1.8021304E-4	
0.20096	1.8021304E-4	
0.20097	1.8021304E-4	
0.20098	1.8021304E-4	
0.20099	1.8021304E-4	
0.201	1.8021304E-4	
0.20101	1.8021303E-4	
0.20102	1.8021303E-4	
0.20103	1.8021303E-4	
0.20104	1.8021303E-4	
0.20105	1.8021303E-4	
0.20106	1.8021303E-4	
0.20107	1.8021303E-4	
0.20108	1.8021303E-4	
0.20109	1.8021303E-4	
0.2011	1.8021303E-4	
0.20111	1.8021303E-4	
0.20112	1.8021303E-4	
0.20113	1.8021303E-4	
0.20114	1.8021301E-4	
0.20115	1.8021301E-4	
0.20116	1.8021301E-4	
0.20117	1.8021301E-4	
0.20118	1.8021301E-4	
0.20119	1.8021301E-4	
0.2012	1.8021301E-4	
0.20121	1.8021301E-4	
0.20122	1.8021301E-4	
0.20123	1.8021301E-4	
0.20124	1.8021301E-4	
0.20125	1.8021301E-4	
0.20126	1.80213E-4	
0.20127	1.80213E-4	
0.20128	1.80213E-4	
0.20129	1.80213E-4	
0.2013	1.80213E-4	
0.20131	1.80213E-4	
0.20132	1.80213E-4	
0.20133	1.80213E-4	
0.20134	1.80213E-4	
0.20135	1.80213E-4	
0.20136	1.80213E-4	
0.20137	1.80213E-4	
0.20138	1.8021298E-4	
0.20139	1.8021298E-4	
0.2014	1.8021298E-4	
0.20141	1.8021298E-4	
0.20142	1.8021298E-4	
0.20143	1.8021298E-4	
0.20144	1.8021298E-4	
0.20145	1.8021298E-4	
0.20146	1.8021298E-4	
0.20147	1.8021298E-4	
0.20148	1.8021298E-4	
0.20149	1.8021298E-4	
0.2015	1.8021298E-4	
0.20151	1.8021297E-4	
0.20152	1.8021297E-4	
0.20153	1.8021297E-4	
0.20154	1.8021297E-4	
0.20155	1.8021297E-4	
0.20156	1.8021297E-4	
0.20157	1.8021297E-4	
0.20158	1.8021297E-4	
0.20159	1.8021297E-4	
0.2016	1.8021297E-4	
0.20161	1.8021297E-4	
0.20162	1.8021297E-4	
0.20163	1.8021297E-4	
0.20164	1.8021296E-4	
0.20165	1.8021296E-4	
0.20166	1.8021296E-4	
0.20167	1.8021296E-4	
0.20168	1.8021296E-4	
0.20169	1.8021296E-4	
0.2017	1.8021296E-4	
0.20171	1.8021296E-4	
0.20172	1.8021296E-4	
0.20173	1.8021296E-4	
0.20174	1.8021296E-4	
0.20175	1.8021296E-4	
0.20176	1.8021294E-4	
0.20177	1.8021294E-4	
0.20178	1.8021294E-4	
0.20179	1.8021294E-4	
0.2018	1.8021294E-4	
0.20181	1.8021294E-4	
0.20182	1.8021294E-4	
0.20183	1.8021294E-4	
0.20184	1.8021294E-4	
0.20185	1.8021294E-4	
0.20186	1.8021294E-4	
0.20187	1.8021294E-4	
0.20188	1.8021294E-4	
0.20189	1.8021293E-4	
0.2019	1.8021293E-4	
0.20191	1.8021293E-4	
0.20192	1.8021293E-4	
0.20193	1.8021293E-4	
0.20194	1.8021293E-4	
0.20195	1.8021293E-4	
0.20196	1.8021293E-4	
0.20197	1.8021293E-4	
0.20198	1.8021293E-4	
0.20199	1.8021293E-4	
0.202	1.8021293E-4	
0.20201	1.8021293E-4	
0.20202	1.8021291E-4	
0.20203	1.8021291E-4	
0.20204	1.8021291E-4	
0.20205	1.8021291E-4	
0.20206	1.8021291E-4	
0.20207	1.8021291E-4	
0.20208	1.8021291E-4	
0.20209	1.8021291E-4	
0.2021	1.8021291E-4	
0.20211	1.8021291E-4	
0.20212	1.8021291E-4	
0.20213	1.8021291E-4	
0.20214	1.8021291E-4	
0.20215	1.802129E-4	
0.20216	1.802129E-4	
0.20217	1.802129E-4	
0.20218	1.802129E-4	
0.20219	1.802129E-4	
0.2022	1.802129E-4	
0.20221	1.802129E-4	
0.20222	1.802129E-4	
0.20223	1.802129E-4	
0.20224	1.802129E-4	
0.20225	1.802129E-4	
0.20226	1.802129E-4	
0.20227	1.802129E-4	
0.20228	1.8021288E-4	
0.20229	1.8021288E-4	
0.2023	1.8021288E-4	
0.20231	1.8021288E-4	
0.20232	1.8021288E-4	
0.20233	1.8021288E-4	
0.20234	1.8021288E-4	
0.20235	1.8021288E-4	
0.20236	1.8021288E-4	
0.20237	1.8021288E-4	
0.20238	1.8021288E-4	
0.20239	1.8021288E-4	
0.2024	1.8021288E-4	
0.20241	1.8021287E-4	
0.20242	1.8021287E-4	
0.20243	1.8021287E-4	
0.20244	1.8021287E-4	
0.20245	1.8021287E-4	
0.20246	1.8021287E-4	
0.20247	1.8021287E-4	
0.20248	1.8021287E-4	
0.20249	1.8021287E-4	
0.2025	1.8021287E-4	
0.20251	1.8021287E-4	
0.20252	1.8021287E-4	
0.20253	1.8021287E-4	
0.20254	1.8021285E-4	
0.20255	1.8021285E-4	
0.20256	1.8021285E-4	
0.20257	1.8021285E-4	
0.20258	1.8021285E-4	
0.20259	1.8021285E-4	
0.2026	1.8021285E-4	
0.20261	1.8021285E-4	
0.20262	1.8021285E-4	
0.20263	1.8021285E-4	
0.20264	1.8021285E-4	
0.20265	1.8021285E-4	
0.20266	1.8021285E-4	
0.20267	1.8021284E-4	
0.20268	1.8021284E-4	
0.20269	1.8021284E-4	
0.2027	1.8021284E-4	
0.20271	1.8021284E-4	
0.20272	1.8021284E-4	
0.20273	1.8021284E-4	
0.20274	1.8021284E-4	
0.20275	1.8021284E-4	
0.20276	1.8021284E-4	
0.20277	1.8021284E-4	
0.20278	1.8021284E-4	
0.20279	1.8021284E-4	
0.2028	1.8021282E-4	
0.20281	1.8021282E-4	
0.20282	1.8021282E-4	
0.20283	1.8021282E-4	
0.20284	1.8021282E-4	
0.20285	1.8021282E-4	
0.20286	1.8021282E-4	
0.20287	1.8021282E-4	
0.20288	1.8021282E-4	
0.20289	1.8021282E-4	
0.2029	1.8021282E-4	
0.20291	1.8021282E-4	
0.20292	1.8021282E-4	
0.20293	1.8021281E-4	
0.20294	1.8021281E-4	
0.20295	1.8021281E-4	
0.20296	1.8021281E-4	
0.20297	1.8021281E-4	
0.20298	1.8021281E-4	
0.20299	1.8021281E-4	
0.203	1.8021281E-4	
0.20301	1.8021281E-4	
0.20302	1.8021281E-4	
0.20303	1.8021281E-4	
0.20304	1.8021281E-4	
0.20305	1.8021281E-4	
0.20306	1.8021281E-4	
0.20307	1.802128E-4	
0.20308	1.802128E-4	
0.20309	1.802128E-4	
0.2031	1.802128E-4	
0.20311	1.802128E-4	
0.20312	1.802128E-4	
0.20313	1.802128E-4	
0.20314	1.802128E-4	
0.20315	1.802128E-4	
0.20316	1.802128E-4	
0.20317	1.802128E-4	
0.20318	1.802128E-4	
0.20319	1.802128E-4	
0.2032	1.8021278E-4	
0.20321	1.8021278E-4	
0.20322	1.8021278E-4	
0.20323	1.8021278E-4	
0.20324	1.8021278E-4	
0.20325	1.8021278E-4	
0.20326	1.8021278E-4	
0.20327	1.8021278E-4	
0.20328	1.8021278E-4	
0.20329	1.8021278E-4	
0.2033	1.8021278E-4	
0.20331	1.8021278E-4	
0.20332	1.8021278E-4	
0.20333	1.8021278E-4	
0.20334	1.8021277E-4	
0.20335	1.8021277E-4	
0.20336	1.8021277E-4	
0.20337	1.8021277E-4	
0.20338	1.8021277E-4	
0.20339	1.8021277E-4	
0.2034	1.8021277E-4	
0.20341	1.8021277E-4	
0.20342	1.8021277E-4	
0.20343	1.8021277E-4	
0.20344	1.8021277E-4	
0.20345	1.8021277E-4	
0.20346	1.8021277E-4	
0.20347	1.8021275E-4	
0.20348	1.8021275E-4	
0.20349	1.8021275E-4	
0.2035	1.8021275E-4	
0.20351	1.8021275E-4	
0.20352	1.8021275E-4	
0.20353	1.8021275E-4	
0.20354	1.8021275E-4	
0.20355	1.8021275E-4	
0.20356	1.8021275E-4	
0.20357	1.8021275E-4	
0.20358	1.8021275E-4	
0.20359	1.8021275E-4	
0.2036	1.8021275E-4	
0.20361	1.8021274E-4	
0.20362	1.8021274E-4	
0.20363	1.8021274E-4	
0.20364	1.8021274E-4	
0.20365	1.8021274E-4	
0.20366	1.8021274E-4	
0.20367	1.8021274E-4	
0.20368	1.8021274E-4	
0.20369	1.8021274E-4	
0.2037	1.8021274E-4	
0.20371	1.8021274E-4	
0.20372	1.8021274E-4	
0.20373	1.8021274E-4	
0.20374	1.8021274E-4	
0.20375	1.8021272E-4	
0.20376	1.8021272E-4	
0.20377	1.8021272E-4	
0.20378	1.8021272E-4	
0.20379	1.8021272E-4	
0.2038	1.8021272E-4	
0.20381	1.8021272E-4	
0.20382	1.8021272E-4	
0.20383	1.8021272E-4	
0.20384	1.8021272E-4	
0.20385	1.8021272E-4	
0.20386	1.8021272E-4	
0.20387	1.8021272E-4	
0.20388	1.8021271E-4	
0.20389	1.8021271E-4	
0.2039	1.8021271E-4	
0.20391	1.8021271E-4	
0.20392	1.8021271E-4	
0.20393	1.8021271E-4	
0.20394	1.8021271E-4	
0.20395	1.8021271E-4	
0.20396	1.8021271E-4	
0.20397	1.8021271E-4	
0.20398	1.8021271E-4	
0.20399	1.8021271E-4	
0.204	1.8021271E-4	
0.20401	1.8021271E-4	
0.20402	1.802127E-4	
0.20403	1.802127E-4	
0.20404	1.802127E-4	
0.20405	1.802127E-4	
0.20406	1.802127E-4	
0.20407	1.802127E-4	
0.20408	1.802127E-4	
0.20409	1.802127E-4	
0.2041	1.802127E-4	
0.20411	1.802127E-4	
0.20412	1.802127E-4	
0.20413	1.802127E-4	
0.20414	1.802127E-4	
0.20415	1.802127E-4	
0.20416	1.8021268E-4	
0.20417	1.8021268E-4	
0.20418	1.8021268E-4	
0.20419	1.8021268E-4	
0.2042	1.8021268E-4	
0.20421	1.8021268E-4	
0.20422	1.8021268E-4	
0.20423	1.8021268E-4	
0.20424	1.8021268E-4	
0.20425	1.8021268E-4	
0.20426	1.8021268E-4	
0.20427	1.8021268E-4	
0.20428	1.8021268E-4	
0.20429	1.8021268E-4	
0.2043	1.8021266E-4	
0.20431	1.8021266E-4	
0.20432	1.8021266E-4	
0.20433	1.8021266E-4	
0.20434	1.8021266E-4	
0.20435	1.8021266E-4	
0.20436	1.8021266E-4	
0.20437	1.8021266E-4	
0.20438	1.8021266E-4	
0.20439	1.8021266E-4	
0.2044	1.8021266E-4	
0.20441	1.8021266E-4	
0.20442	1.8021266E-4	
0.20443	1.8021266E-4	
0.20444	1.8021265E-4	
0.20445	1.8021265E-4	
0.20446	1.8021265E-4	
0.20447	1.8021265E-4	
0.20448	1.8021265E-4	
0.20449	1.8021265E-4	
0.2045	1.8021265E-4	
0.20451	1.8021265E-4	
0.20452	1.8021265E-4	
0.20453	1.8021265E-4	
0.20454	1.8021265E-4	
0.20455	1.8021265E-4	
0.20456	1.8021265E-4	
0.20457	1.8021265E-4	
0.20458	1.8021265E-4	
0.20459	1.8021264E-4	
0.2046	1.8021264E-4	
0.20461	1.8021264E-4	
0.20462	1.8021264E-4	
0.20463	1.8021264E-4	
0.20464	1.8021264E-4	
0.20465	1.8021264E-4	
0.20466	1.8021264E-4	
0.20467	1.8021264E-4	
0.20468	1.8021264E-4	
0.20469	1.8021264E-4	
0.2047	1.8021264E-4	
0.20471	1.8021264E-4	
0.20472	1.8021264E-4	
0.20473	1.8021262E-4	
0.20474	1.8021262E-4	
0.20475	1.8021262E-4	
0.20476	1.8021262E-4	
0.20477	1.8021262E-4	
0.20478	1.8021262E-4	
0.20479	1.8021262E-4	
0.2048	1.8021262E-4	
0.20481	1.8021262E-4	
0.20482	1.8021262E-4	
0.20483	1.8021262E-4	
0.20484	1.8021262E-4	
0.20485	1.8021262E-4	
0.20486	1.8021262E-4	
0.20487	1.802126E-4	
0.20488	1.802126E-4	
0.20489	1.802126E-4	
0.2049	1.802126E-4	
0.20491	1.802126E-4	
0.20492	1.802126E-4	
0.20493	1.802126E-4	
0.20494	1.802126E-4	
0.20495	1.802126E-4	
0.20496	1.802126E-4	
0.20497	1.802126E-4	
0.20498	1.802126E-4	
0.20499	1.802126E-4	
0.205	1.802126E-4	
0.20501	1.802126E-4	
0.20502	1.8021259E-4	
0.20503	1.8021259E-4	
0.20504	1.8021259E-4	
0.20505	1.8021259E-4	
0.20506	1.8021259E-4	
0.20507	1.8021259E-4	
0.20508	1.8021259E-4	
0.20509	1.8021259E-4	
0.2051	1.8021259E-4	
0.20511	1.8021259E-4	
0.20512	1.8021259E-4	
0.20513	1.8021259E-4	
0.20514	1.8021259E-4	
0.20515	1.8021259E-4	
0.20516	1.8021258E-4	
0.20517	1.8021258E-4	
0.20518	1.8021258E-4	
0.20519	1.8021258E-4	
0.2052	1.8021258E-4	
0.20521	1.8021258E-4	
0.20522	1.8021258E-4	
0.20523	1.8021258E-4	
0.20524	1.8021258E-4	
0.20525	1.8021258E-4	
0.20526	1.8021258E-4	
0.20527	1.8021258E-4	
0.20528	1.8021258E-4	
0.20529	1.8021258E-4	
0.2053	1.8021258E-4	
0.20531	1.8021256E-4	
0.20532	1.8021256E-4	
0.20533	1.8021256E-4	
0.20534	1.8021256E-4	
0.20535	1.8021256E-4	
0.20536	1.8021256E-4	
0.20537	1.8021256E-4	
0.20538	1.8021256E-4	
0.20539	1.8021256E-4	
0.2054	1.8021256E-4	
0.20541	1.8021256E-4	
0.20542	1.8021256E-4	
0.20543	1.8021256E-4	
0.20544	1.8021256E-4	
0.20545	1.8021255E-4	
0.20546	1.8021255E-4	
0.20547	1.8021255E-4	
0.20548	1.8021255E-4	
0.20549	1.8021255E-4	
0.2055	1.8021255E-4	
0.20551	1.8021255E-4	
0.20552	1.8021255E-4	
0.20553	1.8021255E-4	
0.20554	1.8021255E-4	
0.20555	1.8021255E-4	
0.20556	1.8021255E-4	
0.20557	1.8021255E-4	
0.20558	1.8021255E-4	
0.20559	1.8021255E-4	
0.2056	1.8021253E-4	
0.20561	1.8021253E-4	
0.20562	1.8021253E-4	
0.20563	1.8021253E-4	
0.20564	1.8021253E-4	
0.20565	1.8021253E-4	
0.20566	1.8021253E-4	
0.20567	1.8021253E-4	
0.20568	1.8021253E-4	
0.20569	1.8021253E-4	
0.2057	1.8021253E-4	
0.20571	1.8021253E-4	
0.20572	1.8021253E-4	
0.20573	1.8021253E-4	
0.20574	1.8021253E-4	
0.20575	1.8021252E-4	
0.20576	1.8021252E-4	
0.20577	1.8021252E-4	
0.20578	1.8021252E-4	
0.20579	1.8021252E-4	
0.2058	1.8021252E-4	
0.20581	1.8021252E-4	
0.20582	1.8021252E-4	
0.20583	1.8021252E-4	
0.20584	1.8021252E-4	
0.20585	1.8021252E-4	
0.20586	1.8021252E-4	
0.20587	1.8021252E-4	
0.20588	1.8021252E-4	
0.20589	1.8021252E-4	
0.2059	1.802125E-4	
0.20591	1.802125E-4	
0.20592	1.802125E-4	
0.20593	1.802125E-4	
0.20594	1.802125E-4	
0.20595	1.802125E-4	
0.20596	1.802125E-4	
0.20597	1.802125E-4	
0.20598	1.802125E-4	
0.20599	1.802125E-4	
0.206	1.802125E-4	
0.20601	1.802125E-4	
0.20602	1.802125E-4	
0.20603	1.802125E-4	
0.20604	1.802125E-4	
0.20605	1.8021249E-4	
0.20606	1.8021249E-4	
0.20607	1.8021249E-4	
0.20608	1.8021249E-4	
0.20609	1.8021249E-4	
0.2061	1.8021249E-4	
0.20611	1.8021249E-4	
0.20612	1.8021249E-4	
0.20613	1.8021249E-4	
0.20614	1.8021249E-4	
0.20615	1.8021249E-4	
0.20616	1.8021249E-4	
0.20617	1.8021249E-4	
0.20618	1.8021249E-4	
0.20619	1.8021249E-4	
0.2062	1.8021248E-4	
0.20621	1.8021248E-4	
0.20622	1.8021248E-4	
0.20623	1.8021248E-4	
0.20624	1.8021248E-4	
0.20625	1.8021248E-4	
0.20626	1.8021248E-4	
0.20627	1.8021248E-4	
0.20628	1.8021248E-4	
0.20629	1.8021248E-4	
0.2063	1.8021248E-4	
0.20631	1.8021248E-4	
0.20632	1.8021248E-4	
0.20633	1.8021248E-4	
0.20634	1.8021248E-4	
0.20635	1.8021246E-4	
0.20636	1.8021246E-4	
0.20637	1.8021246E-4	
0.20638	1.8021246E-4	
0.20639	1.8021246E-4	
0.2064	1.8021246E-4	
0.20641	1.8021246E-4	
0.20642	1.8021246E-4	
0.20643	1.8021246E-4	
0.20644	1.8021246E-4	
0.20645	1.8021246E-4	
0.20646	1.8021246E-4	
0.20647	1.8021246E-4	
0.20648	1.8021246E-4	
0.20649	1.8021246E-4	
0.2065	1.8021246E-4	
0.20651	1.8021245E-4	
0.20652	1.8021245E-4	
0.20653	1.8021245E-4	
0.20654	1.8021245E-4	
0.20655	1.8021245E-4	
0.20656	1.8021245E-4	
0.20657	1.8021245E-4	
0.20658	1.8021245E-4	
0.20659	1.8021245E-4	
0.2066	1.8021245E-4	
0.20661	1.8021245E-4	
0.20662	1.8021245E-4	
0.20663	1.8021245E-4	
0.20664	1.8021245E-4	
0.20665	1.8021245E-4	
0.20666	1.8021243E-4	
0.20667	1.8021243E-4	
0.20668	1.8021243E-4	
0.20669	1.8021243E-4	
0.2067	1.8021243E-4	
0.20671	1.8021243E-4	
0.20672	1.8021243E-4	
0.20673	1.8021243E-4	
0.20674	1.8021243E-4	
0.20675	1.8021243E-4	
0.20676	1.8021243E-4	
0.20677	1.8021243E-4	
0.20678	1.8021243E-4	
0.20679	1.8021243E-4	
0.2068	1.8021243E-4	
0.20681	1.8021243E-4	
0.20682	1.8021242E-4	
0.20683	1.8021242E-4	
0.20684	1.8021242E-4	
0.20685	1.8021242E-4	
0.20686	1.8021242E-4	
0.20687	1.8021242E-4	
0.20688	1.8021242E-4	
0.20689	1.8021242E-4	
0.2069	1.8021242E-4	
0.20691	1.8021242E-4	
0.20692	1.8021242E-4	
0.20693	1.8021242E-4	
0.20694	1.8021242E-4	
0.20695	1.8021242E-4	
0.20696	1.8021242E-4	
0.20697	1.802124E-4	
0.20698	1.802124E-4	
0.20699	1.802124E-4	
0.207	1.802124E-4	
0.20701	1.802124E-4	
0.20702	1.802124E-4	
0.20703	1.802124E-4	
0.20704	1.802124E-4	
0.20705	1.802124E-4	
0.20706	1.802124E-4	
0.20707	1.802124E-4	
0.20708	1.802124E-4	
0.20709	1.802124E-4	
0.2071	1.802124E-4	
0.20711	1.802124E-4	
